image,actual,predicted,confidence
dataset\test\eyes_closed\s0001_01154_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9967523813247681
dataset\test\eyes_closed\s0001_01156_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9982132911682129
dataset\test\eyes_closed\s0001_01157_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9979522228240967
dataset\test\eyes_closed\s0001_01162_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9915040135383606
dataset\test\eyes_closed\s0001_01165_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.982794463634491
dataset\test\eyes_closed\s0001_01171_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9990867376327515
dataset\test\eyes_closed\s0001_01177_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9984555244445801
dataset\test\eyes_closed\s0001_01188_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9987266659736633
dataset\test\eyes_closed\s0001_01191_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9929589033126831
dataset\test\eyes_closed\s0001_01193_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9966048002243042
dataset\test\eyes_closed\s0001_01196_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9978243112564087
dataset\test\eyes_closed\s0001_01197_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.99873286485672
dataset\test\eyes_closed\s0001_01199_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9878870248794556
dataset\test\eyes_closed\s0001_01200_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9973504543304443
dataset\test\eyes_closed\s0001_01208_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9971189498901367
dataset\test\eyes_closed\s0001_01210_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9930785298347473
dataset\test\eyes_closed\s0001_01213_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9978376030921936
dataset\test\eyes_closed\s0001_01215_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9986973404884338
dataset\test\eyes_closed\s0001_01226_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9974859952926636
dataset\test\eyes_closed\s0001_01230_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9940909743309021
dataset\test\eyes_closed\s0001_01245_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9901222586631775
dataset\test\eyes_closed\s0001_01246_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9992910623550415
dataset\test\eyes_closed\s0001_01251_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9986862540245056
dataset\test\eyes_closed\s0001_01268_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.7218405604362488
dataset\test\eyes_closed\s0001_01271_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8591151237487793
dataset\test\eyes_closed\s0001_01276_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999657154083252
dataset\test\eyes_closed\s0001_01299_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9997586607933044
dataset\test\eyes_closed\s0001_01302_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9841194748878479
dataset\test\eyes_closed\s0001_01311_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9557893872261047
dataset\test\eyes_closed\s0001_01312_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9952409267425537
dataset\test\eyes_closed\s0001_01314_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9929002523422241
dataset\test\eyes_closed\s0001_01315_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9931052327156067
dataset\test\eyes_closed\s0001_01322_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9415881633758545
dataset\test\eyes_closed\s0001_01325_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9817541241645813
dataset\test\eyes_closed\s0001_01341_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.980480968952179
dataset\test\eyes_closed\s0001_01351_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999257326126099
dataset\test\eyes_closed\s0001_01353_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999455213546753
dataset\test\eyes_closed\s0001_01361_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9986764788627625
dataset\test\eyes_closed\s0001_01371_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998182654380798
dataset\test\eyes_closed\s0001_01374_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9926148653030396
dataset\test\eyes_closed\s0001_01389_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999853253364563
dataset\test\eyes_closed\s0001_01390_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9964159727096558
dataset\test\eyes_closed\s0001_01391_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9993539452552795
dataset\test\eyes_closed\s0001_01394_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.997704803943634
dataset\test\eyes_closed\s0001_01403_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9979556798934937
dataset\test\eyes_closed\s0001_01405_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9995672106742859
dataset\test\eyes_closed\s0001_01413_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9999014139175415
dataset\test\eyes_closed\s0001_01417_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9952709078788757
dataset\test\eyes_closed\s0001_01426_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996156692504883
dataset\test\eyes_closed\s0001_01432_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996337890625
dataset\test\eyes_closed\s0001_01438_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.992580771446228
dataset\test\eyes_closed\s0001_01446_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9927303194999695
dataset\test\eyes_closed\s0001_01448_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9971973896026611
dataset\test\eyes_closed\s0001_01451_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.98544842004776
dataset\test\eyes_closed\s0001_01453_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9901931285858154
dataset\test\eyes_closed\s0001_01457_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9981144666671753
dataset\test\eyes_closed\s0001_01459_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9967421889305115
dataset\test\eyes_closed\s0001_01466_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9756455421447754
dataset\test\eyes_closed\s0001_01467_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989657402038574
dataset\test\eyes_closed\s0001_01474_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9333264827728271
dataset\test\eyes_closed\s0001_01475_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996151924133301
dataset\test\eyes_closed\s0001_01478_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9782693982124329
dataset\test\eyes_closed\s0001_01489_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989911913871765
dataset\test\eyes_closed\s0001_01490_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9886795878410339
dataset\test\eyes_closed\s0001_01491_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.997526228427887
dataset\test\eyes_closed\s0001_01493_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9992637038230896
dataset\test\eyes_closed\s0001_01507_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986798167228699
dataset\test\eyes_closed\s0001_01516_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8997472524642944
dataset\test\eyes_closed\s0001_01517_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9971405267715454
dataset\test\eyes_closed\s0001_01520_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9709293246269226
dataset\test\eyes_closed\s0001_01527_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9974898099899292
dataset\test\eyes_closed\s0001_01547_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.6969782114028931
dataset\test\eyes_closed\s0001_01548_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985533356666565
dataset\test\eyes_closed\s0001_01550_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9974861145019531
dataset\test\eyes_closed\s0001_01552_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9968331456184387
dataset\test\eyes_closed\s0001_01571_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9980818033218384
dataset\test\eyes_closed\s0001_01573_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9987461566925049
dataset\test\eyes_closed\s0001_01574_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9879222512245178
dataset\test\eyes_closed\s0001_01579_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9987661838531494
dataset\test\eyes_closed\s0001_01585_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9971354007720947
dataset\test\eyes_closed\s0001_01587_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9883946180343628
dataset\test\eyes_closed\s0001_01588_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986315369606018
dataset\test\eyes_closed\s0001_01593_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9917662739753723
dataset\test\eyes_closed\s0001_01595_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9942643046379089
dataset\test\eyes_closed\s0001_01596_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9932108521461487
dataset\test\eyes_closed\s0001_01602_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9784212112426758
dataset\test\eyes_closed\s0001_01607_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9793990850448608
dataset\test\eyes_closed\s0001_01609_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9865177273750305
dataset\test\eyes_closed\s0001_01611_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9964264035224915
dataset\test\eyes_closed\s0001_01615_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9981303811073303
dataset\test\eyes_closed\s0001_01617_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9983513355255127
dataset\test\eyes_closed\s0001_01621_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9416320323944092
dataset\test\eyes_closed\s0001_01636_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9947476983070374
dataset\test\eyes_closed\s0001_01637_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982044696807861
dataset\test\eyes_closed\s0001_01640_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.992408037185669
dataset\test\eyes_closed\s0001_01644_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9909239411354065
dataset\test\eyes_closed\s0001_01647_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9747987389564514
dataset\test\eyes_closed\s0001_01649_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989295601844788
dataset\test\eyes_closed\s0001_01651_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.999584972858429
dataset\test\eyes_closed\s0001_01658_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9997231364250183
dataset\test\eyes_closed\s0001_01668_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9931589961051941
dataset\test\eyes_closed\s0001_01669_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9994547963142395
dataset\test\eyes_closed\s0001_01676_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9955220222473145
dataset\test\eyes_closed\s0001_01677_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9990448355674744
dataset\test\eyes_closed\s0001_01683_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.989152193069458
dataset\test\eyes_closed\s0001_01702_0_1_0_0_0_01.png,eyes_closed,eyes_open,0.6690524220466614
dataset\test\eyes_closed\s0001_01716_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9965847730636597
dataset\test\eyes_closed\s0001_01721_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9171766042709351
dataset\test\eyes_closed\s0001_01731_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9981548190116882
dataset\test\eyes_closed\s0001_01736_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9624974727630615
dataset\test\eyes_closed\s0001_01737_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9963545799255371
dataset\test\eyes_closed\s0001_01742_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9713039398193359
dataset\test\eyes_closed\s0001_01745_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9961861968040466
dataset\test\eyes_closed\s0001_01747_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9991474151611328
dataset\test\eyes_closed\s0001_01749_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9989354014396667
dataset\test\eyes_closed\s0001_01751_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9697950482368469
dataset\test\eyes_closed\s0001_01752_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9996918439865112
dataset\test\eyes_closed\s0001_01761_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9991521835327148
dataset\test\eyes_closed\s0001_01765_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9862798452377319
dataset\test\eyes_closed\s0001_01776_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9950399994850159
dataset\test\eyes_closed\s0001_01783_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9978018403053284
dataset\test\eyes_closed\s0001_01790_0_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9946280121803284
dataset\test\eyes_closed\s0001_01792_0_1_0_1_1_01.png,eyes_closed,eyes_closed,0.9901465773582458
dataset\test\eyes_closed\s0001_01794_0_1_0_1_1_01.png,eyes_closed,eyes_closed,0.99126136302948
dataset\test\eyes_closed\s0001_01806_0_1_0_0_1_01.png,eyes_closed,eyes_closed,0.98912513256073
dataset\test\eyes_closed\s0001_01817_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9834187030792236
dataset\test\eyes_closed\s0001_01822_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9902001023292542
dataset\test\eyes_closed\s0002_00004_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9102923274040222
dataset\test\eyes_closed\s0002_00005_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9605228304862976
dataset\test\eyes_closed\s0002_00012_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9007004499435425
dataset\test\eyes_closed\s0002_00016_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9211815595626831
dataset\test\eyes_closed\s0002_00019_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9883071780204773
dataset\test\eyes_closed\s0002_00021_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9972426891326904
dataset\test\eyes_closed\s0002_00025_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9643927216529846
dataset\test\eyes_closed\s0002_00026_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9937811493873596
dataset\test\eyes_closed\s0002_00029_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9437009692192078
dataset\test\eyes_closed\s0002_00037_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9971891045570374
dataset\test\eyes_closed\s0002_00038_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9501804113388062
dataset\test\eyes_closed\s0002_00047_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9975199103355408
dataset\test\eyes_closed\s0002_00053_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9963054656982422
dataset\test\eyes_closed\s0002_00054_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9839051365852356
dataset\test\eyes_closed\s0002_00056_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.990835428237915
dataset\test\eyes_closed\s0002_00057_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9950686693191528
dataset\test\eyes_closed\s0002_00061_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9755142331123352
dataset\test\eyes_closed\s0002_00067_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99437016248703
dataset\test\eyes_closed\s0002_00068_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9727793335914612
dataset\test\eyes_closed\s0002_00081_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.98466557264328
dataset\test\eyes_closed\s0002_00082_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9905750155448914
dataset\test\eyes_closed\s0002_00093_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9920786023139954
dataset\test\eyes_closed\s0002_00099_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9758618474006653
dataset\test\eyes_closed\s0002_00116_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9733638167381287
dataset\test\eyes_closed\s0002_00118_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9589767456054688
dataset\test\eyes_closed\s0002_00123_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9627873301506042
dataset\test\eyes_closed\s0002_00125_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9905610680580139
dataset\test\eyes_closed\s0002_00126_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9485450387001038
dataset\test\eyes_closed\s0002_00133_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9876145124435425
dataset\test\eyes_closed\s0002_00135_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9880532026290894
dataset\test\eyes_closed\s0002_00140_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9873719215393066
dataset\test\eyes_closed\s0002_00141_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9294244050979614
dataset\test\eyes_closed\s0002_00142_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9910566806793213
dataset\test\eyes_closed\s0002_00143_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9908812046051025
dataset\test\eyes_closed\s0002_00144_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9947022795677185
dataset\test\eyes_closed\s0002_00147_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9764838814735413
dataset\test\eyes_closed\s0002_00148_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9858221411705017
dataset\test\eyes_closed\s0002_00149_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.949697732925415
dataset\test\eyes_closed\s0002_00179_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9702258706092834
dataset\test\eyes_closed\s0002_00181_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977099895477295
dataset\test\eyes_closed\s0002_00186_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9983206391334534
dataset\test\eyes_closed\s0002_00187_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9959229230880737
dataset\test\eyes_closed\s0002_00190_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9842251539230347
dataset\test\eyes_closed\s0002_00195_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9729207158088684
dataset\test\eyes_closed\s0002_00197_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9880311489105225
dataset\test\eyes_closed\s0002_00201_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9688975214958191
dataset\test\eyes_closed\s0002_00202_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9893993139266968
dataset\test\eyes_closed\s0002_00216_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9884077906608582
dataset\test\eyes_closed\s0002_00225_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9970274567604065
dataset\test\eyes_closed\s0002_00233_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9951916933059692
dataset\test\eyes_closed\s0002_00239_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9934711456298828
dataset\test\eyes_closed\s0002_00242_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9970970153808594
dataset\test\eyes_closed\s0002_00243_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9930385947227478
dataset\test\eyes_closed\s0002_00244_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9948580265045166
dataset\test\eyes_closed\s0002_00248_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.996302604675293
dataset\test\eyes_closed\s0002_00249_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977165460586548
dataset\test\eyes_closed\s0002_00251_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985479712486267
dataset\test\eyes_closed\s0002_00252_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9855133891105652
dataset\test\eyes_closed\s0002_00254_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9943251013755798
dataset\test\eyes_closed\s0002_00258_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9978626370429993
dataset\test\eyes_closed\s0002_00260_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9949899315834045
dataset\test\eyes_closed\s0002_00261_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.980853259563446
dataset\test\eyes_closed\s0002_00262_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9677667617797852
dataset\test\eyes_closed\s0002_00274_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9859321117401123
dataset\test\eyes_closed\s0002_00275_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9461962580680847
dataset\test\eyes_closed\s0002_00276_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9888179302215576
dataset\test\eyes_closed\s0002_00286_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9613078832626343
dataset\test\eyes_closed\s0002_00291_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.956475019454956
dataset\test\eyes_closed\s0002_00305_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9958070516586304
dataset\test\eyes_closed\s0002_00310_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.984046995639801
dataset\test\eyes_closed\s0002_00320_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9851793646812439
dataset\test\eyes_closed\s0002_00321_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9968661665916443
dataset\test\eyes_closed\s0002_00322_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9829726219177246
dataset\test\eyes_closed\s0002_00338_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9958677291870117
dataset\test\eyes_closed\s0002_00345_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9897444844245911
dataset\test\eyes_closed\s0002_00347_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9963656663894653
dataset\test\eyes_closed\s0002_00348_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9995842576026917
dataset\test\eyes_closed\s0002_00351_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9973813891410828
dataset\test\eyes_closed\s0002_00357_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9985640645027161
dataset\test\eyes_closed\s0002_00358_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9974133372306824
dataset\test\eyes_closed\s0002_00362_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.8880884051322937
dataset\test\eyes_closed\s0002_00368_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9976181387901306
dataset\test\eyes_closed\s0002_00369_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.988562822341919
dataset\test\eyes_closed\s0002_00373_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9717546701431274
dataset\test\eyes_closed\s0002_00381_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9926233291625977
dataset\test\eyes_closed\s0002_00398_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9926615953445435
dataset\test\eyes_closed\s0002_00403_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9709729552268982
dataset\test\eyes_closed\s0002_00404_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9963926672935486
dataset\test\eyes_closed\s0002_00406_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9952384233474731
dataset\test\eyes_closed\s0002_00408_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9933136105537415
dataset\test\eyes_closed\s0002_00413_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9965506792068481
dataset\test\eyes_closed\s0002_00416_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9964872598648071
dataset\test\eyes_closed\s0002_00420_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9987503290176392
